14,1,7,50,0,18.39,44.0225,17.79,42.7,19.53333333,43.09,18.79,42.53,17.2,59.63333333,3.79,91.2975,17.89,41.52666667,18.7,49.33333333,16.7,47.29666667,3.75E+00,749,91.5,8.166666667,21.33333333,2.48E+00,43.24037752,43.24037752
14,1,10,40,10,18.79,43.69333333,18.56666667,41.72666667,19.69333333,44.86,18.76,42.3,17.26,52.4,2.433333333,95.06333333,17.5,38.5,18.2,45.5,16.89,46.26,2.17E+00,748.8333333,93.66666667,4.666666667,40,1.27E+00,7.742550853,7.742550853
14,1,12,40,0,20.36,45.19333333,19.8925,40.3725,22.06666667,46.93333333,18.96333333,42.43,17.1,53.2,3.433333333,95.76,17.39,37.93333333,18,44.79,17.1,46.12666667,3.77E+00,748.4,89.33333333,5.666666667,40,2.17E+00,18.5178533,18.5178533
14,1,13,0,0,20.82333333,44.33333333,20.13333333,40.2,22.29,45.53,18.85666667,42.06666667,17.1,53.2,3.53,96.06,17.42666667,38.03,18,44.73,17.1,46.56666667,4.20E+00,748.3,88,6,40,2.40E+00,0.557475432,0.557475432
14,1,13,40,0,21.2,42.1,20.39,39.76,22.025,43.6175,19.1,43.9,17.03333333,53.12666667,4.366666667,96.69,17.39,38,18.1,44.7,17.2,47.33333333,4.60E+00,747.9666667,86,6,40,2.47E+00,37.38175317,37.38175317
14,1,16,0,0,21.53333333,39.93333333,21,38.9,21.29,41.4,18.76,42.29,17.1,53.46666667,5.2725,81.34,17.39,37.82666667,17.89,44.59,17.1,44.76666667,5.40E+00,747.6,79,6,40,2.00E+00,4.265550291,4.265550291
14,1,16,40,0,21.39,39.79666667,20.82333333,38.43333333,21.16333333,42.19666667,18.7,42.29,17.1,53.16333333,5.263333333,75.65666667,17.4175,38.0925,18,45.15666667,17.06666667,43.93,4.87E+00,747.8,77,6.666666667,40,1.13E+00,46.78562338,46.78562338
14,1,17,20,10,21.76,47.13,21.13333333,39.06333333,22.16666667,45.02666667,18.7,44.49333333,17.1,53.12666667,4.8,76,17.7,38.7,18.29,45.7,17,43.26,4.57E+00,747.9666667,76,6.666666667,40,6.67E-01,5.252506933,5.252506933
14,1,17,30,0,21.945,45.3,21.29,39.53,22.42666667,45.26,18.7,45.46333333,17.1,53.33333333,4.726666667,76.19333333,17.7,38.62666667,18.35666667,45.76,17,43.12666667,4.55E+00,748,76,6.5,40,6.50E-01,40.08438528,40.08438528
14,1,18,0,10,22.1,42.36333333,21.56666667,39.36,22.53333333,43.76666667,18.745,45.295,17.1,53.9,4.59,74.63333333,17.7,38.5,18.6,45.76,17,43.16333333,4.50E+00,748.1,76,6,40,6.00E-01,24.10847866,24.10847866
14,1,18,10,10,22.1,41.89,21.63333333,39.16333333,22.39,43.4,18.79,45.12666667,17.1,53.93333333,4.656666667,73.42666667,17.7,38.43333333,18.6,45.62666667,17,42.96333333,4.42E+00,748.1666667,76.16666667,6.166666667,40,5.50E-01,46.02589203,46.02589203
14,1,18,20,0,22.13333333,41.43,21.7,39.03,22.32333333,43.12666667,18.79,44.96666667,17.1,54,4.69,74.13333333,17.7,38.4,18.7,45.66333333,16.92666667,42.76,4.33E+00,748.2333333,76.33333333,6.333333333,40,5.00E-01,2.076421445,2.076421445
14,1,18,50,10,22.16666667,40.5,21.7,38.62666667,22.16666667,42.13333333,18.79,44.62666667,17.1,53.9,4.2975,71.745,17.7,38.43,18.82333333,45.4,16.89,42.32666667,4.08E+00,748.4333333,76.83333333,6.833333333,40,3.50E-01,30.48744675,30.48744675
14,1,19,40,10,22.73,46.86,21.79,40.36,22.06666667,43.12333333,18.89,46.43333333,17.1,54.29666667,3.9,74.92666667,17.76,38.19333333,18.92666667,44.69333333,16.85666667,41.66333333,3.60E+00,748.7,83,7.666666667,40,9.67E-01,6.186178257,6.186178257
14,1,19,50,10,22.79,45.52666667,21.82333333,41.15666667,22.06666667,43.4,18.89,47.02666667,17.2,54.8,3.933333333,74.96666667,17.7,37.82,18.92666667,44.73,16.89,41.59,3.50E+00,748.75,84.5,7.833333333,40,1.13E+00,3.501633962,3.501633962
14,1,21,0,20,22.7,42.63333333,21.76,41,21.92666667,43.4,18.89,46.26666667,19.13,68.66333333,4.3,63.56333333,19.39,43.32666667,19.29,46.7,16.96333333,43.1,4.00E+00,749.1,70,10,40,-1.00E+00,28.90809583,28.90809583
14,1,21,30,20,22.79,41.79,21.79,41.09,21.89,43.09,19.29,46.76666667,19.39,58.69666667,3.895,61.34,19.66666667,42.56666667,19.7,45.79666667,16.89,42.06666667,3.75E+00,749.3,70,9,40,-1.25E+00,3.247495939,3.247495939
14,1,22,40,0,23.26,40.09,22.39,39.66333333,21.56666667,43,19.03333333,45.3,19,55,2.96,70.66666667,18.92666667,39.93,19.7,46.65666667,17,44.745,2.10E+00,749.5666667,84.66666667,7.333333333,28.66666667,-3.00E-01,35.79166419,35.79166419
14,1,23,10,0,23.5,40,22.66666667,39.66333333,21.39,43.06,18.89,44.76,18.89,55.76,1.933333333,80.49333333,18.79,40.56,19.7,47.52666667,17.1,45.62666667,1.30E+00,749.55,92.33333333,7.333333333,27.83333333,2.50E-01,34.51283615,34.51283615
15,1,0,40,0,23.79,39.26,22.79,39.29,21.2,43.36333333,18.66666667,43.86333333,18.63333333,55.62666667,0.866666667,94.26666667,18.6,41.9,19.56666667,48.79,17.1,46.4,2.67E-01,749.2333333,98,9.666666667,40,0.00E+00,24.8934026,24.8934026
15,1,2,40,0,23.39,39.23,22.42666667,39.03,21.2,43.4,18.46333333,43.26,18.5,55,1.166666667,94.69,18.5,42.4,19.39,49.59,17.2,47.5,1.00E+00,749.8666667,94.33333333,10.66666667,36,2.00E-01,1.137061208,1.137061208
15,1,2,50,0,23.32333333,39.36333333,22.39,39,21.2,43.4,18.39,43.2,18.5,54.9,1.29,94.8,18.5,42.32666667,19.39,49.59,17.26,47.56,1.15E+00,749.9833333,93.16666667,10.83333333,29.5,2.00E-01,46.9568353,46.9568353
15,1,6,20,0,22.2,39.7,21.2,39.23,21.29,43.59,18.2,42.4,18.16666667,53.9,2.4,93.92333333,18.5,42.76,19.2,48.7,17.39,47.7,3.20E+00,751.9666667,73.33333333,9.666666667,40,-1.13E+00,0.406422769,0.406422769
15,1,7,0,10,22,39.6175,21,39.32666667,21.29,43.66333333,18.13333333,42.29,18.1,53.79,2.5,92.56333333,18.42666667,42.96666667,19.13333333,49.03,17.39,47.7,3.20E+00,752.3,76,9,40,-6.00E-01,32.30336384,32.30336384
15,1,9,0,10,20.79,34.66666667,19.7,34.76666667,20.1,37.65666667,19.3,42.2,17.89,55,2.56,85.13333333,18.1,39.15666667,18.89,46.65666667,17.29,44.9,3.20E+00,753.2,80,10,40,0.00E+00,47.86249445,47.86249445
15,1,9,20,10,20.76,35.92666667,19.79,35.46333333,20.2,38.26666667,20.06666667,41.36333333,17.82333333,54.3,2.59,85.19333333,18.1,38.53,18.79,45.65666667,17.29,44.2,3.20E+00,753.3666667,80.66666667,9.666666667,40,1.00E-01,30.32204973,30.32204973
15,1,9,50,10,20.79,37.02666667,20,36.72333333,20.2,38.72333333,20.35666667,40.59,17.79,53.32666667,2.76,84.36666667,18,37.76,18.7,44.83333333,17.29,43.93333333,3.20E+00,753.6166667,81.66666667,9.166666667,40,2.50E-01,13.88290434,13.88290434
15,1,10,40,0,20.89,38.2,20.29,38.12666667,20.39,39.5,20.10308642,40.10987654,17.79,52.76,3.126666667,80.43333333,17.89,37.12666667,18.6,43.82666667,17.29,43.16333333,3.67E+00,754.1,82,8.333333333,32.66666667,8.33E-01,8.682627673,8.682627673
15,1,11,30,10,20.96333333,38.59,20.39,38.36333333,20.5,39.86333333,20.11851852,40.20925926,17.73,52.5,3.933333333,78.1,17.89,36.86333333,18.5,43.4,17.29,42.66333333,3.80E+00,754.5,85,8.5,25,1.45E+00,16.43718584,16.43718584
15,1,12,0,10,20.89,38.4,20.29,38.15,20.39,39.7,20.12777778,40.26888889,17.7,52.18166667,4.09,77.89333333,17.79,36.79,18.48,43.21272727,17.29,42.4,3.70E+00,754.7,88,9,21,1.80E+00,49.79827394,49.79827394
15,1,12,30,0,21,39.79,20.58333333,37.97777778,20.53333333,40,20.13703704,40.32851852,17.735,51.92222222,4.59,75.02333333,17.79,36.7,18.42055556,43.12055556,17.26,42.16333333,3.80E+00,754.85,87.5,8.5,41,1.85E+00,36.63590088,36.63590088
15,1,14,10,0,21.5,38.79,21.17222222,38.01,20.6,40.2,20.16790123,40.52728395,18.57666667,47.36444444,5.03,70.89666667,17.79,36.47777778,18.39,42.9,17.6,46.5,4.25E+00,755.05,85.66666667,8,30.83333333,2.08E+00,41.46621522,41.46621522
15,1,14,20,0,21.5,38.82666667,21.2,37.95,20.6,40.2,20.17098765,40.54716049,18.76,46.575,5.123333333,70.19333333,17.79,36.45,18.36222222,42.9,17.66666667,46.5,4.30E+00,755.1,85.33333333,8,32.66666667,2.07E+00,32.73664379,32.73664379
15,1,14,50,0,21.66666667,38.93333333,21.29,37.66277778,20.53333333,40.29,20.18024691,40.60679012,19.1,45.14333333,5.3,67.89333333,17.79,36.29,18.34555556,42.69388889,17.63333333,45.53,4.45E+00,755.25,84.33333333,8,38.16666667,2.02E+00,36.56857895,36.56857895
15,1,15,50,0,22.16666667,38.2,21.715,37.30833333,21,39.79,20.19876543,40.72604938,19.78055556,42.91111111,4.69,78.69666667,17.72,36.38166667,18.29,42.66333333,17.5,43.36,2.17E+00,756.05,94,7.166666667,24.16666667,1.25E+00,47.88182604,47.88182604
15,1,16,10,0,22.26,38.09,21.83,37.29,21.1,39.82666667,20.20493827,40.76580247,19.95722222,42.58777778,4.433333333,80.82333333,17.745,36.4,18.29,42.7,17.5,42.93333333,1.78E+00,756.2666667,95.66666667,7,27.66666667,1.13E+00,20.91694959,20.91694959
15,1,16,20,0,22.32333333,38.06,21.86777778,37.27,21.13333333,39.79,20.20802469,40.78567901,20,42.41111111,4.4,80.13333333,17.72,36.4,18.27,42.67555556,17.46333333,42.76,1.87E+00,756.3333333,95.33333333,7,34.33333333,1.17E+00,12.60048987,12.60048987
15,1,16,30,0,22.32333333,38,21.86777778,37.215,21.2,39.79,20.21111111,40.80555556,20.08333333,42.29333333,4.425,82.0425,17.7,36.43888889,18.29,42.705,17.46333333,42.7,1.95E+00,756.4,95,7,41,1.20E+00,4.719513387,4.719513387
